image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0013188;100;3;3;10.0;0.6;3008;2000;6016000;4801197;0;4801197;92544;92544;4801197;104
ISIC_0013082;150;3;2;0.1;0.6;3872;2592;10036224;2848702;290;2848702;254836;254546;2848992;157
ISIC_0003657;150;2;1;1.0;0.6;3024;2016;6096384;2172117;2156;2172117;340261;338105;2174273;138
ISIC_0003657;100;4;3;0.1;0.6;3024;2016;6096384;2469452;82;2469452;340261;340179;2469534;117
ISIC_0012547;350;1;1;100.0;0.6;4288;2848;12212224;11289043;36400;11289043;572681;536281;11325443;365
ISIC_0013082;100;3;1;100.0;0.6;3872;2592;10036224;2998288;0;2998288;254836;254836;2998288;95
ISIC_0014712;250;4;3;0.01;0.6;6621;4422;29278062;1439601;18173552;1439601;24292916;6119364;19613153;296
ISIC_0003657;150;3;1;0.01;0.6;3024;2016;6096384;2253499;0;2253499;340261;340261;2253499;151
ISIC_0014428;350;1;3;0.01;0.6;4288;2848;12212224;984732;4178;984732;525860;521682;988910;371
ISIC_0012547;300;3;3;0.01;0.6;4288;2848;12212224;11424214;63701;11424214;572681;508980;11487915;341
ISIC_0014712;300;2;2;0.1;0.6;6621;4422;29278062;1372248;17278729;1372248;24292916;7014187;18650977;322
ISIC_0013082;200;1;3;0.1;0.6;3872;2592;10036224;2057019;1377;2057019;254836;253459;2058396;192
ISIC_0014428;300;4;3;0.01;0.6;4288;2848;12212224;1084043;5334;1084043;525860;520526;1089377;356
ISIC_0008524;250;2;1;100.0;0.6;4288;2848;12212224;4539290;7441;4539290;323767;316326;4546731;260
ISIC_0013188;200;2;2;1.0;0.6;3008;2000;6016000;4058809;0;4058809;92544;92544;4058809;203
ISIC_0014623;300;4;1;0.01;0.6;2592;1936;5018112;1021568;1099063;1021568;1937167;838104;2120631;346
ISIC_0003657;350;3;1;1.0;0.6;3024;2016;6096384;1614263;2927;1614263;340261;337334;1617190;393
ISIC_0013128;450;1;2;0.1;0.6;3872;2592;10036224;4700940;0;4700940;470897;470897;4700940;487
ISIC_0012547;100;4;1;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;107
ISIC_0014428;450;1;3;10.0;0.6;4288;2848;12212224;1237543;8163;1237543;525860;517697;1245706;494
ISIC_0012547;250;2;2;100.0;0.6;4288;2848;12212224;11494346;0;11494346;572681;572681;11494346;265
ISIC_0014428;400;1;2;1.0;0.6;4288;2848;12212224;1131827;4469;1131827;525860;521391;1136296;428
ISIC_0014428;350;1;1;0.01;0.6;4288;2848;12212224;1370930;43;1370930;525860;525817;1370973;361
ISIC_0013128;150;4;3;0.01;0.6;3872;2592;10036224;5743004;0;5743004;470897;470897;5743004;176
ISIC_0014712;50;3;3;0.01;0.6;6621;4422;29278062;3421202;10746034;3421202;24292916;13546882;14167236;41
ISIC_0003657;400;2;1;10.0;0.6;3024;2016;6096384;1610025;3890;1610025;340261;336371;1613915;439
ISIC_0013128;200;4;3;10.0;0.6;3872;2592;10036224;5464550;0;5464550;470897;470897;5464550;239
ISIC_0014623;150;3;3;0.01;0.6;2592;1936;5018112;1445313;767044;1445313;1937167;1170123;2212357;161
ISIC_0013128;300;1;2;0.1;0.6;3872;2592;10036224;5105379;0;5105379;470897;470897;5105379;307
ISIC_0007332;400;4;2;0.1;0.6;3024;2016;6096384;4629585;0;4629585;530766;530766;4629585;472
ISIC_0007332;400;1;3;0.1;0.6;3024;2016;6096384;4695743;5626;4695743;530766;525140;4701369;432
ISIC_0013188;50;3;1;0.01;0.6;3008;2000;6016000;5530588;0;5530588;92544;92544;5530588;31
ISIC_0014712;350;2;3;1.0;0.6;6621;4422;29278062;1252947;17087240;1252947;24292916;7205676;18340187;388
ISIC_0012547;200;3;2;1.0;0.6;4288;2848;12212224;11263600;0;11263600;572681;572681;11263600;218
ISIC_0013128;450;4;3;0.1;0.6;3872;2592;10036224;4406779;0;4406779;470897;470897;4406779;537
ISIC_0013082;50;4;2;100.0;0.6;3872;2592;10036224;3808835;0;3808835;254836;254836;3808835;55
ISIC_0014428;300;4;1;10.0;0.6;4288;2848;12212224;1211474;1843;1211474;525860;524017;1213317;349
ISIC_0013082;250;4;3;0.01;0.6;3872;2592;10036224;1862816;11634;1862816;254836;243202;1874450;296
ISIC_0013188;50;4;1;10.0;0.6;3008;2000;6016000;4950972;0;4950972;92544;92544;4950972;49
ISIC_0013188;200;2;3;0.1;0.6;3008;2000;6016000;4042003;0;4042003;92544;92544;4042003;207
ISIC_0014623;350;2;1;0.1;0.6;2592;1936;5018112;1081055;1051722;1081055;1937167;885445;2132777;377
ISIC_0007332;50;1;1;0.01;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;1
ISIC_0013128;100;2;2;100.0;0.6;3872;2592;10036224;6775949;0;6775949;470897;470897;6775949;85
ISIC_0014712;450;1;2;0.1;0.6;6621;4422;29278062;950221;17441369;950221;24292916;6851547;18391590;487
ISIC_0013082;300;2;1;0.1;0.6;3872;2592;10036224;2079779;0;2079779;254836;254836;2079779;317
ISIC_0013188;400;4;3;0.1;0.6;3008;2000;6016000;3163893;0;3163893;92544;92544;3163893;477
ISIC_0013128;50;4;1;0.01;0.6;3872;2592;10036224;7678956;0;7678956;470897;470897;7678956;46
ISIC_0013082;250;1;2;0.1;0.6;3872;2592;10036224;1915724;4216;1915724;254836;250620;1919940;247
ISIC_0014428;350;1;3;10.0;0.6;4288;2848;12212224;1338154;6259;1338154;525860;519601;1344413;374
ISIC_0003657;400;3;3;1.0;0.6;3024;2016;6096384;1539026;4146;1539026;340261;336115;1543172;463
ISIC_0008524;450;3;1;100.0;0.6;4288;2848;12212224;3650389;18436;3650389;323767;305331;3668825;515
ISIC_0013082;100;1;1;1.0;0.6;3872;2592;10036224;3104678;0;3104678;254836;254836;3104678;63
ISIC_0014623;350;2;2;0.01;0.6;2592;1936;5018112;1110590;1044670;1110590;1937167;892497;2155260;381
ISIC_0008524;400;2;2;0.1;0.6;4288;2848;12212224;3885419;3609;3885419;323767;320158;3889028;442
ISIC_0013128;400;2;2;0.01;0.6;3872;2592;10036224;4756414;0;4756414;470897;470897;4756414;441
ISIC_0008524;150;3;1;1.0;0.6;4288;2848;12212224;5055414;2605;5055414;323767;321162;5058019;153
ISIC_0014428;100;4;2;0.1;0.6;4288;2848;12212224;2043126;18;2043126;525860;525842;2043144;112
ISIC_0014623;300;1;3;100.0;0.6;2592;1936;5018112;1226322;956160;1226322;1937167;981007;2182482;315
ISIC_0013188;450;1;3;10.0;0.6;3008;2000;6016000;3139611;0;3139611;92544;92544;3139611;494
ISIC_0013188;350;4;3;0.1;0.6;3008;2000;6016000;3432722;0;3432722;92544;92544;3432722;417
ISIC_0012547;250;1;3;0.1;0.6;4288;2848;12212224;11533421;0;11533421;572681;572681;11533421;252
ISIC_0003657;100;3;3;0.1;0.6;3024;2016;6096384;2606722;62;2606722;340261;340199;2606784;102
ISIC_0003657;350;1;1;1.0;0.6;3024;2016;6096384;1805653;2927;1805653;340261;337334;1808580;363
ISIC_0013188;200;4;2;0.01;0.6;3008;2000;6016000;4084464;458;4084464;92544;92086;4084922;231
ISIC_0014712;50;4;3;1.0;0.6;6621;4422;29278062;2260932;13772594;2260932;24292916;10520322;16033526;58
ISIC_0013082;150;4;1;1.0;0.6;3872;2592;10036224;2689715;2839;2689715;254836;251997;2692554;168
ISIC_0008524;200;1;3;0.01;0.6;4288;2848;12212224;4991394;0;4991394;323767;323767;4991394;191
ISIC_0003657;150;3;3;1.0;0.6;3024;2016;6096384;2052576;2136;2052576;340261;338125;2054712;163
ISIC_0013128;450;1;3;10.0;0.6;3872;2592;10036224;4786514;0;4786514;470897;470897;4786514;494
ISIC_0013082;50;2;1;1.0;0.6;3872;2592;10036224;3805835;0;3805835;254836;254836;3805835;18
ISIC_0012547;400;3;2;1.0;0.6;4288;2848;12212224;11191943;61250;11191943;572681;511431;11253193;458
ISIC_0008524;400;1;3;100.0;0.6;4288;2848;12212224;4134861;13085;4134861;323767;310682;4147946;435
ISIC_0003657;150;4;1;1.0;0.6;3024;2016;6096384;1891545;2149;1891545;340261;338112;1893694;168
ISIC_0003657;400;4;3;0.1;0.6;3024;2016;6096384;1537146;0;1537146;340261;340261;1537146;477
ISIC_0012547;450;2;1;100.0;0.6;4288;2848;12212224;11254268;54450;11254268;572681;518231;11308718;500
ISIC_0014712;200;4;2;10.0;0.6;6621;4422;29278062;1245326;17361311;1245326;24292916;6931605;18606637;234
ISIC_0014428;150;4;2;1.0;0.6;4288;2848;12212224;1821618;3206;1821618;525860;522654;1824824;173
ISIC_0013128;150;4;2;0.1;0.6;3872;2592;10036224;5713220;0;5713220;470897;470897;5713220;172
ISIC_0013128;250;3;1;0.01;0.6;3872;2592;10036224;5575946;0;5575946;470897;470897;5575946;271
ISIC_0012547;400;2;1;10.0;0.6;4288;2848;12212224;11219541;0;11219541;572681;572681;11219541;439
ISIC_0014712;150;2;2;0.1;0.6;6621;4422;29278062;1941965;15402093;1941965;24292916;8890823;17344058;142
ISIC_0012547;200;2;1;1.0;0.6;4288;2848;12212224;11263279;0;11263279;572681;572681;11263279;198
ISIC_0012547;200;2;1;10.0;0.6;4288;2848;12212224;11253101;0;11253101;572681;572681;11253101;199
ISIC_0013128;300;3;3;1.0;0.6;3872;2592;10036224;5070946;55;5070946;470897;470842;5071001;343
ISIC_0007332;250;1;2;0.01;0.6;3024;2016;6096384;5078861;0;5078861;530766;530766;5078861;246
ISIC_0014712;50;4;2;0.1;0.6;6621;4422;29278062;2254154;13805573;2254154;24292916;10487343;16059727;52
ISIC_0013188;300;2;1;10.0;0.6;3008;2000;6016000;3695991;45;3695991;92544;92499;3696036;319
ISIC_0014712;350;1;1;100.0;0.6;6621;4422;29278062;1259768;15588932;1259768;24292916;8703984;16848700;365
ISIC_0014712;250;2;2;0.1;0.6;6621;4422;29278062;1788046;16681508;1788046;24292916;7611408;18469554;262
ISIC_0014623;50;4;2;1.0;0.6;2592;1936;5018112;2054261;437102;2054261;1937167;1500065;2491363;53
ISIC_0014428;350;2;3;100.0;0.6;4288;2848;12212224;1232873;6259;1232873;525860;519601;1239132;390
ISIC_0012547;200;3;2;10.0;0.6;4288;2848;12212224;11253313;0;11253313;572681;572681;11253313;219
ISIC_0013188;400;3;2;10.0;0.6;3008;2000;6016000;3249918;0;3249918;92544;92544;3249918;459
ISIC_0013128;450;3;1;10.0;0.6;3872;2592;10036224;4620853;0;4620853;470897;470897;4620853;514
ISIC_0008524;50;2;3;100.0;0.6;4288;2848;12212224;6157198;12029;6157198;323767;311738;6169227;30
ISIC_0008524;300;4;1;1.0;0.6;4288;2848;12212224;3703968;993;3703968;323767;322774;3704961;348
ISIC_0013188;200;2;3;1.0;0.6;3008;2000;6016000;4062418;0;4062418;92544;92544;4062418;208
ISIC_0007332;300;4;2;0.1;0.6;3024;2016;6096384;5000984;0;5000984;530766;530766;5000984;352
ISIC_0013128;350;3;2;10.0;0.6;3872;2592;10036224;4845094;0;4845094;470897;470897;4845094;399
ISIC_0013082;200;1;3;0.01;0.6;3872;2592;10036224;2167847;13348;2167847;254836;241488;2181195;191
ISIC_0007332;300;1;3;0.01;0.6;3024;2016;6096384;4997474;0;4997474;530766;530766;4997474;311
ISIC_0013188;250;4;3;0.1;0.6;3008;2000;6016000;3747198;0;3747198;92544;92544;3747198;297
ISIC_0013082;250;4;2;0.01;0.6;3872;2592;10036224;2113522;0;2113522;254836;254836;2113522;291
ISIC_0012547;50;2;1;1.0;0.6;4288;2848;12212224;10803430;0;10803430;572681;572681;10803430;18
ISIC_0008524;450;2;1;0.1;0.6;4288;2848;12212224;3913226;8745;3913226;323767;315022;3921971;497
ISIC_0014428;250;1;2;10.0;0.6;4288;2848;12212224;1469675;4628;1469675;525860;521232;1474303;249
ISIC_0014712;450;4;2;0.01;0.6;6621;4422;29278062;1009702;19099070;1009702;24292916;5193846;20108772;531
ISIC_0012547;300;4;1;0.1;0.6;4288;2848;12212224;11342482;131555;11342482;572681;441126;11474037;347
ISIC_0013128;50;2;1;1.0;0.6;3872;2592;10036224;6961213;0;6961213;470897;470897;6961213;18
ISIC_0012547;200;2;2;0.01;0.6;4288;2848;12212224;11544905;0;11544905;572681;572681;11544905;201
ISIC_0014623;350;4;1;0.01;0.6;2592;1936;5018112;973793;1134783;973793;1937167;802384;2108576;406
ISIC_0014712;350;3;1;10.0;0.6;6621;4422;29278062;1248104;17167499;1248104;24292916;7125417;18415603;394
ISIC_0008524;450;1;3;0.01;0.6;4288;2848;12212224;4165974;2920;4165974;323767;320847;4168894;491
ISIC_0014712;400;1;1;100.0;0.6;6621;4422;29278062;1404245;16479696;1404245;24292916;7813220;17883941;425
ISIC_0012547;450;1;2;1.0;0.6;4288;2848;12212224;11280903;0;11280903;572681;572681;11280903;488
ISIC_0008524;350;2;1;10.0;0.6;4288;2848;12212224;3998364;277;3998364;323767;323490;3998641;379
ISIC_0007332;150;3;3;10.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;164
ISIC_0007332;200;2;1;10.0;0.6;3024;2016;6096384;5168994;0;5168994;530766;530766;5168994;199
ISIC_0007332;100;3;1;0.01;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;91
ISIC_0008524;200;1;1;10.0;0.6;4288;2848;12212224;4726771;11825;4726771;323767;311942;4738596;184
ISIC_0014712;350;3;2;1.0;0.6;6621;4422;29278062;1248100;17167018;1248100;24292916;7125898;18415118;398
ISIC_0013082;200;4;2;0.01;0.6;3872;2592;10036224;2459458;6075;2459458;254836;248761;2465533;231
ISIC_0003657;100;3;3;1.0;0.6;3024;2016;6096384;2440654;347;2440654;340261;339914;2441001;103
ISIC_0008524;400;4;3;10.0;0.6;4288;2848;12212224;3131125;13085;3131125;323767;310682;3144210;479
ISIC_0013082;350;4;3;0.01;0.6;3872;2592;10036224;1462838;15068;1462838;254836;239768;1477906;416
ISIC_0013128;150;3;3;10.0;0.6;3872;2592;10036224;5745378;0;5745378;470897;470897;5745378;164
ISIC_0008524;50;2;3;0.01;0.6;4288;2848;12212224;7602530;0;7602530;323767;323767;7602530;26
ISIC_0014712;100;2;3;0.01;0.6;6621;4422;29278062;3084583;12735573;3084583;24292916;11557343;15820156;86
ISIC_0007332;300;2;1;0.01;0.6;3024;2016;6096384;5006254;1;5006254;530766;530765;5006255;316
ISIC_0014712;250;2;2;10.0;0.6;6621;4422;29278062;1784886;16828996;1784886;24292916;7463920;18613882;264
ISIC_0013128;400;1;2;0.01;0.6;3872;2592;10036224;4909182;0;4909182;470897;470897;4909182;426
ISIC_0003657;350;2;2;100.0;0.6;3024;2016;6096384;1646851;2927;1646851;340261;337334;1649778;385
ISIC_0014428;400;4;3;1.0;0.6;4288;2848;12212224;984378;4749;984378;525860;521111;989127;478
ISIC_0008524;350;1;3;10.0;0.6;4288;2848;12212224;4242441;277;4242441;323767;323490;4242718;374
ISIC_0007332;400;1;2;100.0;0.6;3024;2016;6096384;4811876;0;4811876;530766;530766;4811876;430
ISIC_0008524;200;1;3;0.1;0.6;4288;2848;12212224;4909306;3226;4909306;323767;320541;4912532;192
ISIC_0008524;350;3;3;1.0;0.6;4288;2848;12212224;4102796;5091;4102796;323767;318676;4107887;403
ISIC_0013082;300;4;2;1.0;0.6;3872;2592;10036224;2130852;1606;2130852;254836;253230;2132458;353
ISIC_0014712;400;3;2;100.0;0.6;6621;4422;29278062;1239206;17659362;1239206;24292916;6633554;18898568;460
ISIC_0013082;300;3;3;100.0;0.6;3872;2592;10036224;2201192;224;2201192;254836;254612;2201416;345
ISIC_0003657;350;3;1;0.1;0.6;3024;2016;6096384;1708959;0;1708959;340261;340261;1708959;392
ISIC_0014712;400;4;2;0.01;0.6;6621;4422;29278062;1034412;18514961;1034412;24292916;5777955;19549373;471
ISIC_0014623;250;4;2;1.0;0.6;2592;1936;5018112;1086375;1046878;1086375;1937167;890289;2133253;293
ISIC_0014623;150;3;1;10.0;0.6;2592;1936;5018112;1340802;887073;1340802;1937167;1050094;2227875;154
ISIC_0013128;350;4;1;100.0;0.6;3872;2592;10036224;4753794;0;4753794;470897;470897;4753794;410
ISIC_0013128;350;4;2;0.01;0.6;3872;2592;10036224;4827713;0;4827713;470897;470897;4827713;411
ISIC_0012547;350;4;3;0.1;0.6;4288;2848;12212224;11236729;111956;11236729;572681;460725;11348685;417
ISIC_0012547;300;1;2;1.0;0.6;4288;2848;12212224;11387833;0;11387833;572681;572681;11387833;308
ISIC_0008524;50;3;3;10.0;0.6;4288;2848;12212224;6380710;12095;6380710;323767;311672;6392805;44
ISIC_0014428;350;4;2;100.0;0.6;4288;2848;12212224;1197904;6259;1197904;525860;519601;1204163;415
ISIC_0008524;350;2;3;0.01;0.6;4288;2848;12212224;4108459;5171;4108459;323767;318596;4113630;386
ISIC_0014428;300;1;2;0.1;0.6;4288;2848;12212224;1289482;935;1289482;525860;524925;1290417;307
ISIC_0003657;100;3;3;100.0;0.6;3024;2016;6096384;2439669;30;2439669;340261;340231;2439699;105
ISIC_0007332;250;1;2;10.0;0.6;3024;2016;6096384;5174623;895;5174623;530766;529871;5175518;249
ISIC_0003657;450;1;2;10.0;0.6;3024;2016;6096384;1694938;1807;1694938;340261;338454;1696745;489
ISIC_0013128;400;1;1;100.0;0.6;3872;2592;10036224;4736367;0;4736367;470897;470897;4736367;425
ISIC_0003657;50;2;2;10.0;0.6;3024;2016;6096384;2534572;72;2534572;340261;340189;2534644;24
ISIC_0014428;200;4;3;0.1;0.6;4288;2848;12212224;1508722;0;1508722;525860;525860;1508722;237
ISIC_0003657;400;1;3;10.0;0.6;3024;2016;6096384;1781089;3890;1781089;340261;336371;1784979;434
ISIC_0003657;400;3;3;0.01;0.6;3024;2016;6096384;1544872;9012;1544872;340261;331249;1553884;461
ISIC_0013188;250;4;2;1.0;0.6;3008;2000;6016000;3797292;0;3797292;92544;92544;3797292;293
ISIC_0014712;50;1;3;0.1;0.6;6621;4422;29278062;2822085;10428731;2822085;24292916;13864185;13250816;12
ISIC_0014712;400;3;3;0.1;0.6;6621;4422;29278062;1205882;17897811;1205882;24292916;6395105;19103693;462
ISIC_0008524;300;1;3;10.0;0.6;4288;2848;12212224;4439702;4070;4439702;323767;319697;4443772;314
ISIC_0014623;100;1;1;1.0;0.6;2592;1936;5018112;1676290;580762;1676290;1937167;1356405;2257052;63
ISIC_0012547;200;1;3;100.0;0.6;4288;2848;12212224;11252787;0;11252787;572681;572681;11252787;195
ISIC_0003657;400;3;2;10.0;0.6;3024;2016;6096384;1539142;3890;1539142;340261;336371;1543032;459
ISIC_0007332;150;4;3;1.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;178
ISIC_0014428;50;3;1;0.01;0.6;4288;2848;12212224;2998534;0;2998534;525860;525860;2998534;31
ISIC_0012547;350;4;2;100.0;0.6;4288;2848;12212224;11254071;106338;11254071;572681;466343;11360409;415
ISIC_0013188;150;4;3;10.0;0.6;3008;2000;6016000;4437179;0;4437179;92544;92544;4437179;179
ISIC_0013082;50;4;3;0.1;0.6;3872;2592;10036224;3243046;10299;3243046;254836;244537;3253345;57
ISIC_0014712;50;2;1;1.0;0.6;6621;4422;29278062;2466018;12862332;2466018;24292916;11430584;15328350;18
ISIC_0014712;300;4;2;10.0;0.6;6621;4422;29278062;1314378;18365159;1314378;24292916;5927757;19679537;354
ISIC_0012547;300;4;3;0.01;0.6;4288;2848;12212224;11435502;0;11435502;572681;572681;11435502;356
ISIC_0014712;50;1;1;100.0;0.6;6621;4422;29278062;2825624;10386461;2825624;24292916;13906455;13212085;5
ISIC_0014428;400;1;3;1.0;0.6;4288;2848;12212224;1164436;4471;1164436;525860;521389;1168907;433
ISIC_0013128;300;3;2;0.01;0.6;3872;2592;10036224;5067236;0;5067236;470897;470897;5067236;336
ISIC_0013188;250;4;1;0.1;0.6;3008;2000;6016000;3648207;0;3648207;92544;92544;3648207;287
ISIC_0014623;100;2;1;100.0;0.6;2592;1936;5018112;1621541;624355;1621541;1937167;1312812;2245896;80
ISIC_0007332;100;1;1;10.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;64
ISIC_0008524;250;4;3;0.01;0.6;4288;2848;12212224;3863213;6116;3863213;323767;317651;3869329;296
ISIC_0013188;200;4;3;0.1;0.6;3008;2000;6016000;4051677;0;4051677;92544;92544;4051677;237
ISIC_0014623;300;2;3;0.01;0.6;2592;1936;5018112;1077417;1083498;1077417;1937167;853669;2160915;326
ISIC_0014712;250;2;1;0.01;0.6;6621;4422;29278062;1768090;16478757;1768090;24292916;7814159;18246847;256
ISIC_0013082;450;1;2;10.0;0.6;3872;2592;10036224;1722793;1608;1722793;254836;253228;1724401;489
ISIC_0003657;50;3;1;0.1;0.6;3024;2016;6096384;2950106;5338;2950106;340261;334923;2955444;32
ISIC_0014712;150;1;3;10.0;0.6;6621;4422;29278062;2009579;13809811;2009579;24292916;10483105;15819390;134
ISIC_0013188;400;4;1;1.0;0.6;3008;2000;6016000;3234539;0;3234539;92544;92544;3234539;468
ISIC_0014623;400;3;1;1.0;0.6;2592;1936;5018112;1009804;1099750;1009804;1937167;837417;2109554;453
ISIC_0013128;300;2;1;0.01;0.6;3872;2592;10036224;5108718;0;5108718;470897;470897;5108718;316
ISIC_0013082;100;1;2;0.1;0.6;3872;2592;10036224;2959827;4747;2959827;254836;250089;2964574;67
ISIC_0012547;450;1;3;100.0;0.6;4288;2848;12212224;11281493;0;11281493;572681;572681;11281493;495
ISIC_0007332;400;4;3;0.01;0.6;3024;2016;6096384;4634787;10080;4634787;530766;520686;4644867;476
ISIC_0007332;250;2;1;0.1;0.6;3024;2016;6096384;5128533;377;5128533;530766;530389;5128910;257
ISIC_0003657;450;1;2;0.01;0.6;3024;2016;6096384;1770198;8579;1770198;340261;331682;1778777;486
ISIC_0014623;250;2;1;1.0;0.6;2592;1936;5018112;1266532;966537;1266532;1937167;970630;2233069;258
ISIC_0014712;250;2;1;100.0;0.6;6621;4422;29278062;1784643;16829013;1784643;24292916;7463903;18613656;260
ISIC_0012547;100;2;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;81
ISIC_0014623;400;2;2;100.0;0.6;2592;1936;5018112;1079235;1079388;1079235;1937167;857779;2158623;445
ISIC_0003657;450;3;2;1.0;0.6;3024;2016;6096384;1412065;1871;1412065;340261;338390;1413936;518
ISIC_0012547;350;3;2;10.0;0.6;4288;2848;12212224;11254071;71369;11254071;572681;501312;11325440;399
ISIC_0012547;200;3;3;0.01;0.6;4288;2848;12212224;11554723;0;11554723;572681;572681;11554723;221
ISIC_0014428;150;2;2;0.1;0.6;4288;2848;12212224;1750302;0;1750302;525860;525860;1750302;142
ISIC_0013128;200;3;3;100.0;0.6;3872;2592;10036224;5570498;0;5570498;470897;470897;5570498;225
ISIC_0013128;300;2;3;0.1;0.6;3872;2592;10036224;5036047;0;5036047;470897;470897;5036047;327
ISIC_0007332;100;1;3;0.01;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;71
ISIC_0013082;450;4;3;100.0;0.6;3872;2592;10036224;1722804;1608;1722804;254836;253228;1724412;540
ISIC_0013188;350;2;3;0.1;0.6;3008;2000;6016000;3392739;0;3392739;92544;92544;3392739;387
ISIC_0003657;50;2;2;0.01;0.6;3024;2016;6096384;3565203;0;3565203;340261;340261;3565203;21
ISIC_0007332;50;4;3;0.1;0.6;3024;2016;6096384;5233825;0;5233825;530766;530766;5233825;57
ISIC_0014712;450;4;1;10.0;0.6;6621;4422;29278062;1058245;19009863;1058245;24292916;5283053;20068108;529
ISIC_0013188;150;2;2;0.01;0.6;3008;2000;6016000;4541692;0;4541692;92544;92544;4541692;141
ISIC_0014712;100;1;2;1.0;0.6;6621;4422;29278062;3652279;10958912;3652279;24292916;13334004;14611191;68
ISIC_0012547;400;2;3;100.0;0.6;4288;2848;12212224;11219541;0;11219541;572681;572681;11219541;450
ISIC_0014712;100;2;1;0.1;0.6;6621;4422;29278062;3197754;12347045;3197754;24292916;11945871;15544799;77
ISIC_0003657;450;4;1;0.01;0.6;3024;2016;6096384;1537694;0;1537694;340261;340261;1537694;526
ISIC_0003657;400;3;1;1.0;0.6;3024;2016;6096384;1539238;4152;1539238;340261;336109;1543390;453
ISIC_0014623;300;2;1;0.01;0.6;2592;1936;5018112;1132257;1002070;1132257;1937167;935097;2134327;316
ISIC_0013082;450;2;3;0.01;0.6;3872;2592;10036224;1426546;12380;1426546;254836;242456;1438926;506
ISIC_0014428;350;1;1;10.0;0.6;4288;2848;12212224;1338154;6259;1338154;525860;519601;1344413;364
ISIC_0014428;350;2;3;0.1;0.6;4288;2848;12212224;1054438;0;1054438;525860;525860;1054438;387
ISIC_0014623;200;4;2;10.0;0.6;2592;1936;5018112;1160633;976776;1160633;1937167;960391;2137409;234
ISIC_0013188;350;2;1;0.01;0.6;3008;2000;6016000;3612506;0;3612506;92544;92544;3612506;376
ISIC_0008524;50;2;2;1.0;0.6;4288;2848;12212224;6143579;13827;6143579;323767;309940;6157406;23
ISIC_0013082;100;2;1;1.0;0.6;3872;2592;10036224;2998100;0;2998100;254836;254836;2998100;78
